user_id,case_id,upload_id
60825,2716,276819
60825,2716,276820
60825,2716,276821
60825,2716,276822
60825,2716,276823
60825,2716,276824
60825,2716,276825
60825,2716,276826
60825,2716,276827
60825,2716,276828
60825,2716,276829
60825,2716,276830
60825,2716,276831
60825,2716,276832
60825,2716,276833
60825,2716,276834
60825,2716,276835
60825,2716,276836
60825,2717,266358
60825,2717,266359
60825,2718,276996
60825,2718,276998
60825,2719,299009
60825,2726,254330
60825,2733,298994
60825,2733,298995
60825,2734,298993
60825,2735,299007
60825,2736,299005
60825,2737,244366
60825,2738,251056
60825,2738,251057
60825,2738,251058
60825,2738,251059
60825,2738,251061
60825,2738,251063
60825,2738,251065
60825,2738,251066
60825,2738,251069
60825,2738,251077
60825,2738,251079
60825,2739,244331
60825,2739,244339
60825,2739,244342
60825,2739,244343
60825,2739,244345
60825,2740,244389
60825,2740,244390
60825,2741,244355
60825,2741,244357
60825,2742,299002
60825,2743,299001
60825,2745,266406
60825,2746,266355
60825,2748,251090
60825,2748,251099
60825,2748,251100
60825,2748,251102
60825,2748,251103
60825,2748,257785
60825,2748,266339
60825,2748,266340
60825,2748,266341
60825,2748,266342
60825,2748,266343
60825,2748,266344
60825,2750,276960
60825,2751,266397
60825,2751,266399
60825,2752,272499
60825,2752,272505
60825,2753,272518
60825,2754,276965
60825,2754,276966
60825,2754,276967
60825,2754,276969
60825,2754,276970
60825,2754,276971
60825,2754,276973
60825,2756,276978
60825,2756,276980
60825,2756,276982
60825,2762,298944
60825,2762,298945
60825,2763,298949
60825,2763,298951
60825,2764,298952
60825,2765,298953
60825,2766,298893
60825,2767,298956
60825,2768,298959
60825,2769,266420
60825,2771,238607
60825,2771,238609
60825,2772,238637
60825,2772,238641
60825,2772,238642
60825,2772,238643
60825,2773,263305
60825,2775,238648
60825,2775,238649
60825,2775,238650
60825,2776,263351
60825,2776,263353
60825,2776,263356
60825,2777,238660
60825,2777,238661
60825,2777,238663
60825,2777,238665
60825,2777,238681
60825,2778,238696
60825,2779,298964
60825,2781,254370
60825,2781,254373
60825,2781,254376
60825,2781,254378
60825,2781,254380
60825,2841,301278
60825,2869,241706
60825,2869,241710
60825,2869,241712
60825,2869,241713
60825,2880,241657
60825,2880,241662
60825,2880,241665
60825,2880,241667
60825,2880,241669
60825,2880,241675
60825,2880,241676
60825,2880,241679
60825,2880,241681
60825,2880,241682
60825,2880,241683
60825,2880,241684
60825,2880,241685
60825,2881,241698
60825,2881,241699
60825,2881,241700
60825,2882,241619
60825,2888,301251
60825,2893,241579
60825,2893,241596
60825,2895,236016
60825,2897,244420
60825,2897,244432
60825,2897,244442
60825,2899,236027
60825,2901,236080
60825,2902,263366
60825,2902,263368
60825,2902,263369
60825,2903,272494
60825,2905,238476
60825,2913,250520
60825,2913,250522
60825,2927,301267
60825,2948,266439
60825,2966,298986
60825,2971,250469
60825,2971,250470
60825,2971,250475
60825,2971,250479
60825,2971,250481
60825,2971,257662
60825,2971,266440
60825,2976,247734
60825,2976,250444
60825,2976,250447
60825,2976,250448
60825,2976,257751
60825,2976,266442
60825,2976,298833
60825,2976,298838
60825,2977,298841
60825,2986,257736
60825,2986,257741
60825,2986,257745
60825,2986,257746
60825,2986,257747
60825,2986,257749
60825,2987,241716
60825,2987,241719
60825,2987,241723
60825,2988,241726
60825,2988,241728
60825,2989,241731
60825,2989,241732
60825,2990,241735
60825,2991,241736
60825,2991,241737
