user_id,case_id,case_type,final_score,upload_id,code_url,upload_score,upload_time
60825,2374,数组,100,301281,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E6%8C%89%E9%A2%91%E7%8E%87%E5%AF%B9%E6%95%B0%E7%BB%84%E5%85%83%E7%B4%A0%E6%8E%92%E5%BA%8F_1585039727561.zip,100.0,1585039728369
60825,2410,数字操作,100,247936,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E6%9C%80%E9%95%BF%E5%AE%9A%E5%B7%AE%E5%AD%90%E5%BA%8F%E5%88%97_1582384964239.zip,100.0,1582384964998
60825,2413,数字操作,100,263421,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%BE%AA%E7%8E%AF%E7%A0%81%E6%8E%92%E5%88%97_1582991520769.zip,0.0,1582991521604
60825,2413,数字操作,100,263422,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%BE%AA%E7%8E%AF%E7%A0%81%E6%8E%92%E5%88%97_1582991538682.zip,0.0,1582991539502
60825,2413,数字操作,100,263423,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%BE%AA%E7%8E%AF%E7%A0%81%E6%8E%92%E5%88%97_1582991551223.zip,100.0,1582991552028
60825,2414,数字操作,100,250418,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E9%A3%9E%E6%9C%BA%E5%BA%A7%E4%BD%8D%E5%88%86%E9%85%8D%E6%A6%82%E7%8E%87_1582467568897.zip,0.0,1582467569681
60825,2414,数字操作,100,250419,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E9%A3%9E%E6%9C%BA%E5%BA%A7%E4%BD%8D%E5%88%86%E9%85%8D%E6%A6%82%E7%8E%87_1582467588833.zip,0.0,1582467589702
60825,2414,数字操作,100,250427,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E9%A3%9E%E6%9C%BA%E5%BA%A7%E4%BD%8D%E5%88%86%E9%85%8D%E6%A6%82%E7%8E%87_1582467743289.zip,100.0,1582467744058
60825,2417,数字操作,100,263385,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E6%A3%80%E6%9F%A5%E5%A5%BD%E6%95%B0%E7%BB%84_1582990740834.zip,0.0,1582990741615
60825,2417,数字操作,100,263387,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E6%A3%80%E6%9F%A5%E5%A5%BD%E6%95%B0%E7%BB%84_1582990752772.zip,100.0,1582990753581
60825,2418,数字操作,100,263426,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E4%B8%8D%E6%B5%AA%E8%B4%B9%E5%8E%9F%E6%96%99%E7%9A%84%E6%B1%89%E5%A0%A1%E5%88%B6%E4%BD%9C%E6%96%B9%E6%A1%88_1582991647303.zip,100.0,1582991648130
60825,2422,排序算法,100,298701,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E5%BF%AB%E9%80%9F%E6%8E%92%E5%BA%8F_1584931821004.zip,100.0,1584931821779
60825,2452,数字操作,100,247892,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E6%90%9C%E7%B4%A2%E4%BA%8C%E7%BB%B4%E7%9F%A9%E9%98%B5_1582384125804.zip,100.0,1582384126597
60825,2475,线性表,100,298976,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E6%9C%80%E9%95%BF%E8%BF%9E%E7%BB%AD%E5%AD%90%E5%BA%8F%E5%88%97_1584938448671.zip,100.0,1584938449450
60825,2476,线性表,100,298978,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E7%BB%B3%E7%B4%A2%E7%9A%84%E6%9C%80%E4%BD%8E%E6%88%90%E6%9C%AC_1584938516017.zip,100.0,1584938516878
60825,2526,树结构,100,244477,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E4%B8%A4%E6%A3%B5%E4%BA%8C%E5%8F%89%E6%90%9C%E7%B4%A2%E6%A0%91%E4%B8%AD%E7%9A%84%E6%89%80%E6%9C%89%E5%85%83%E7%B4%A0_1582286989836.zip,40.0,1582286990930
60825,2526,树结构,100,244485,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E4%B8%A4%E6%A3%B5%E4%BA%8C%E5%8F%89%E6%90%9C%E7%B4%A2%E6%A0%91%E4%B8%AD%E7%9A%84%E6%89%80%E6%9C%89%E5%85%83%E7%B4%A0_1582287038008.zip,0.0,1582287038790
60825,2526,树结构,100,244487,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E4%B8%A4%E6%A3%B5%E4%BA%8C%E5%8F%89%E6%90%9C%E7%B4%A2%E6%A0%91%E4%B8%AD%E7%9A%84%E6%89%80%E6%9C%89%E5%85%83%E7%B4%A0_1582287057001.zip,0.0,1582287057742
60825,2526,树结构,100,244489,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E4%B8%A4%E6%A3%B5%E4%BA%8C%E5%8F%89%E6%90%9C%E7%B4%A2%E6%A0%91%E4%B8%AD%E7%9A%84%E6%89%80%E6%9C%89%E5%85%83%E7%B4%A0_1582287065906.zip,0.0,1582287066747
60825,2526,树结构,100,244491,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E4%B8%A4%E6%A3%B5%E4%BA%8C%E5%8F%89%E6%90%9C%E7%B4%A2%E6%A0%91%E4%B8%AD%E7%9A%84%E6%89%80%E6%9C%89%E5%85%83%E7%B4%A0_1582287125356.zip,60.0,1582287126131
60825,2526,树结构,100,244494,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E4%B8%A4%E6%A3%B5%E4%BA%8C%E5%8F%89%E6%90%9C%E7%B4%A2%E6%A0%91%E4%B8%AD%E7%9A%84%E6%89%80%E6%9C%89%E5%85%83%E7%B4%A0_1582287166490.zip,100.0,1582287167255
60825,2528,排序算法,100,234635,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1581951537692.zip,100.0,1581951538472
60825,2529,排序算法,100,247844,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E9%87%8D%E6%96%B0%E6%8E%92%E5%BA%8F%E5%BE%97%E5%88%B02%E7%9A%84%E5%B9%82_1582383099469.zip,0.0,1582383100255
60825,2529,排序算法,100,247847,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E9%87%8D%E6%96%B0%E6%8E%92%E5%BA%8F%E5%BE%97%E5%88%B02%E7%9A%84%E5%B9%82_1582383135911.zip,100.0,1582383136668
60825,2533,排序算法,100,234633,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E6%8C%89%E5%A5%87%E5%81%B6%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1581951511311.zip,100.0,1581951512065
60825,2534,排序算法,100,235772,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E5%90%88%E5%B9%B6K%E4%B8%AA%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1582010580994.zip,0.0,1582010581797
60825,2534,排序算法,100,241740,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E5%90%88%E5%B9%B6K%E4%B8%AA%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1582178130464.zip,0.0,1582178131268
60825,2534,排序算法,100,241742,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E5%90%88%E5%B9%B6K%E4%B8%AA%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1582178232819.zip,0.0,1582178233718
60825,2534,排序算法,100,241743,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E5%90%88%E5%B9%B6K%E4%B8%AA%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1582178266730.zip,0.0,1582178267526
60825,2534,排序算法,100,241744,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E5%90%88%E5%B9%B6K%E4%B8%AA%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1582178288143.zip,0.0,1582178288908
60825,2534,排序算法,100,241746,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E5%90%88%E5%B9%B6K%E4%B8%AA%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1582178305647.zip,0.0,1582178306407
60825,2534,排序算法,100,241748,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E5%90%88%E5%B9%B6K%E4%B8%AA%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1582178320744.zip,0.0,1582178321558
60825,2534,排序算法,100,247745,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E5%90%88%E5%B9%B6K%E4%B8%AA%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1582381647508.zip,0.0,1582381648301
60825,2534,排序算法,100,247756,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E5%90%88%E5%B9%B6K%E4%B8%AA%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1582381750786.zip,0.0,1582381751663
60825,2534,排序算法,100,247759,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E5%90%88%E5%B9%B6K%E4%B8%AA%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1582381767038.zip,0.0,1582381767967
60825,2534,排序算法,100,247765,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E5%90%88%E5%B9%B6K%E4%B8%AA%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1582381822514.zip,0.0,1582381823320
60825,2534,排序算法,100,247768,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E5%90%88%E5%B9%B6K%E4%B8%AA%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1582381839782.zip,0.0,1582381840584
60825,2534,排序算法,100,247769,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E5%90%88%E5%B9%B6K%E4%B8%AA%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1582381850494.zip,0.0,1582381851222
60825,2534,排序算法,100,247771,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E5%90%88%E5%B9%B6K%E4%B8%AA%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1582381882227.zip,0.0,1582381883008
60825,2534,排序算法,100,247772,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E5%90%88%E5%B9%B6K%E4%B8%AA%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1582381900257.zip,0.0,1582381901043
60825,2534,排序算法,100,247775,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E5%90%88%E5%B9%B6K%E4%B8%AA%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1582381915909.zip,0.0,1582381916793
60825,2534,排序算法,100,247776,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E5%90%88%E5%B9%B6K%E4%B8%AA%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1582381930854.zip,0.0,1582381931641
60825,2534,排序算法,100,247778,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E5%90%88%E5%B9%B6K%E4%B8%AA%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1582382007595.zip,0.0,1582382008389
60825,2534,排序算法,100,247779,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E5%90%88%E5%B9%B6K%E4%B8%AA%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1582382021066.zip,0.0,1582382021852
60825,2534,排序算法,100,247780,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E5%90%88%E5%B9%B6K%E4%B8%AA%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1582382026080.zip,100.0,1582382026844
60825,2535,排序算法,100,235784,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E6%9C%80%E5%A4%9A%E8%83%BD%E5%AE%8C%E6%88%90%E6%8E%92%E5%BA%8F%E7%9A%84%E5%9D%97_1582010875697.zip,100.0,1582010876712
60825,2536,排序算法,100,272416,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E9%87%8D%E6%96%B0%E5%AE%89%E6%8E%92%E8%A1%8C%E7%A8%8B_1583329777221.zip,100.0,1583329777938
60825,2538,排序算法,100,235826,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E7%BC%BA%E5%A4%B1%E7%9A%84%E7%AC%AC%E4%B8%80%E4%B8%AA%E6%AD%A3%E6%95%B0_1582011519178.zip,100.0,1582011519949
60825,2539,排序算法,100,235909,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E6%9C%80%E7%9F%AD%E6%97%A0%E5%BA%8F%E8%BF%9E%E7%BB%AD%E5%AD%90%E6%95%B0%E7%BB%84_1582012916673.zip,100.0,1582012917445
60825,2541,图结构,100,276947,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E8%AF%BE%E7%A8%8B%E8%A1%A8_1583730993656.zip,0.0,1583730994670
60825,2541,图结构,100,276951,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E8%AF%BE%E7%A8%8B%E8%A1%A8_1583731073328.zip,0.0,1583731074024
60825,2541,图结构,100,276952,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E8%AF%BE%E7%A8%8B%E8%A1%A8_1583731079877.zip,0.0,1583731080634
60825,2541,图结构,100,276957,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E8%AF%BE%E7%A8%8B%E8%A1%A8_1583731337561.zip,100.0,1583731338318
60825,2542,排序算法,100,235863,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E6%9C%80%E9%95%BF%E8%BF%9E%E7%BB%AD%E5%BA%8F%E5%88%97_1582012134835.zip,0.0,1582012135672
60825,2542,排序算法,100,235864,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E6%9C%80%E9%95%BF%E8%BF%9E%E7%BB%AD%E5%BA%8F%E5%88%97_1582012158617.zip,100.0,1582012159467
60825,2544,线性表,100,254485,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E6%A3%80%E6%9F%A5%E4%B8%A4%E4%B8%AA%E7%BA%BF%E6%AE%B5%E6%98%AF%E5%90%A6%E7%9B%B8%E4%BA%A4_1582637997461.zip,0.0,1582637998395
60825,2544,线性表,100,254486,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E6%A3%80%E6%9F%A5%E4%B8%A4%E4%B8%AA%E7%BA%BF%E6%AE%B5%E6%98%AF%E5%90%A6%E7%9B%B8%E4%BA%A4_1582638001035.zip,0.0,1582638002038
60825,2544,线性表,100,254490,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E6%A3%80%E6%9F%A5%E4%B8%A4%E4%B8%AA%E7%BA%BF%E6%AE%B5%E6%98%AF%E5%90%A6%E7%9B%B8%E4%BA%A4_1582638052210.zip,100.0,1582638059511
60825,2545,线性表,100,238500,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E6%80%BB%E5%92%8C%E4%B8%BA0%E7%9A%84%E5%AD%90%E6%95%B0%E7%BB%84_1582092574434.zip,0.0,1582092575252
60825,2545,线性表,100,238503,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E6%80%BB%E5%92%8C%E4%B8%BA0%E7%9A%84%E5%AD%90%E6%95%B0%E7%BB%84_1582092608500.zip,100.0,1582092609271
60825,2571,查找算法,100,266326,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E7%9F%A9%E5%BD%A2%E5%8C%BA%E5%9F%9F%E4%B8%8D%E8%B6%85%E8%BF%87K%E7%9A%84%E6%9C%80%E5%A4%A7%E6%95%B0%E5%80%BC%E5%92%8C_1583134506010.zip,100.0,1583134506930
60825,2573,线性表,100,238516,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E7%BA%A7%E6%95%B0%E7%A0%B4%E8%A7%A3_1582092966778.zip,20.0,1582092967557
60825,2573,线性表,100,238523,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E7%BA%A7%E6%95%B0%E7%A0%B4%E8%A7%A3_1582093090685.zip,100.0,1582093091482
60825,2573,线性表,100,238527,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E7%BA%A7%E6%95%B0%E7%A0%B4%E8%A7%A3_1582093151703.zip,20.0,1582093152547
60825,2573,线性表,100,238534,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E7%BA%A7%E6%95%B0%E7%A0%B4%E8%A7%A3_1582093197875.zip,100.0,1582093199097
60825,2574,线性表,100,238543,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E5%B1%B1%E6%B4%9E%E7%9F%B3%E5%88%BB_1582093341250.zip,100.0,1582093342035
60825,2577,查找算法,100,266319,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E8%A7%84%E5%88%92%E5%85%BC%E8%81%8C%E5%B7%A5%E4%BD%9C_1583134077084.zip,60.0,1583134077893
60825,2577,查找算法,100,266323,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E8%A7%84%E5%88%92%E5%85%BC%E8%81%8C%E5%B7%A5%E4%BD%9C_1583134238434.zip,100.0,1583134239257
60825,2580,数字操作,100,272473,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E8%8C%83%E5%9B%B4%E6%B1%82%E5%92%8CII_1583330992520.zip,60.0,1583330993371
60825,2580,数字操作,100,272476,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E8%8C%83%E5%9B%B4%E6%B1%82%E5%92%8CII_1583331011453.zip,60.0,1583331012271
60825,2580,数字操作,100,272477,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E8%8C%83%E5%9B%B4%E6%B1%82%E5%92%8CII_1583331020954.zip,60.0,1583331021739
60825,2580,数字操作,100,272483,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E8%8C%83%E5%9B%B4%E6%B1%82%E5%92%8CII_1583331090039.zip,60.0,1583331090852
60825,2580,数字操作,100,272484,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E8%8C%83%E5%9B%B4%E6%B1%82%E5%92%8CII_1583331125604.zip,60.0,1583331126396
60825,2581,数字操作,100,272437,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E9%80%83%E8%84%B1%E9%98%BB%E7%A2%8D%E8%80%85_1583330138998.zip,100.0,1583330139829
60825,2582,数字操作,100,247873,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E7%BB%9D%E5%AF%B9%E5%80%BC%E8%A1%A8%E8%BE%BE%E5%BC%8F%E7%9A%84%E6%9C%80%E5%A4%A7%E5%80%BC_1582383842151.zip,0.0,1582383842894
60825,2582,数字操作,100,247874,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E7%BB%9D%E5%AF%B9%E5%80%BC%E8%A1%A8%E8%BE%BE%E5%BC%8F%E7%9A%84%E6%9C%80%E5%A4%A7%E5%80%BC_1582383857014.zip,0.0,1582383857796
60825,2582,数字操作,100,247878,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E7%BB%9D%E5%AF%B9%E5%80%BC%E8%A1%A8%E8%BE%BE%E5%BC%8F%E7%9A%84%E6%9C%80%E5%A4%A7%E5%80%BC_1582383893078.zip,100.0,1582383893856
60825,2583,数字操作,100,263408,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E4%B8%91%E6%95%B0III_1582991168115.zip,0.0,1582991168946
60825,2583,数字操作,100,263410,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E4%B8%91%E6%95%B0III_1582991196280.zip,100.0,1582991197064
60825,2584,数字操作,100,235938,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/Nim%E6%B8%B8%E6%88%8F_1582013397505.zip,100.0,1582013398307
60825,2585,数字操作,100,263397,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%9C%A8LR%E5%AD%97%E7%AC%A6%E4%B8%B2%E4%B8%AD%E4%BA%A4%E6%8D%A2%E7%9B%B8%E9%82%BB%E5%AD%97%E7%AC%A6_1582990875186.zip,0.0,1582990875976
60825,2585,数字操作,100,263402,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%9C%A8LR%E5%AD%97%E7%AC%A6%E4%B8%B2%E4%B8%AD%E4%BA%A4%E6%8D%A2%E7%9B%B8%E9%82%BB%E5%AD%97%E7%AC%A6_1582990973271.zip,100.0,1582990974087
60825,2587,数字操作,100,272429,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E8%AE%BF%E9%97%AE%E6%89%80%E6%9C%89%E7%82%B9%E7%9A%84%E6%9C%80%E5%B0%8F%E6%97%B6%E9%97%B4_1583329971695.zip,100.0,1583329972671
60825,2591,线性表,100,251116,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E4%BB%8E%E5%B1%9E%E4%B9%8B%E6%95%B0_1582527891695.zip,100.0,1582527892502
60825,2594,线性表,100,238597,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E4%BB%BB%E4%BD%95%E4%B8%A4%E4%B8%AA%E7%9B%B8%E5%90%8C%E5%AD%97%E7%AC%A6%E4%B9%8B%E9%97%B4%E7%9A%84%E6%9C%80%E5%A4%A7%E5%AD%97%E7%AC%A6%E6%95%B0_1582094396781.zip,100.0,1582094398028
60825,2595,数字操作,100,235959,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E6%97%A0%E8%81%8A%E7%9A%84%E6%9D%B0%E5%85%8B_1582013834061.zip,100.0,1582013835141
60825,2606,查找算法,100,244413,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E4%BA%8C%E5%88%86%E6%9F%A5%E6%89%BE_1582285778450.zip,100.0,1582285779124
60825,2609,线性表,100,298939,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E7%AC%ACK%E4%B8%AA%E4%B8%8D%E5%90%8C%E5%85%83%E7%B4%A0_1584937319637.zip,75.0,1584937320418
60825,2609,线性表,100,298940,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E7%AC%ACK%E4%B8%AA%E4%B8%8D%E5%90%8C%E5%85%83%E7%B4%A0_1584937331716.zip,100.0,1584937332476
60825,2613,数字操作,100,298767,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/Connell%E5%BA%8F%E5%88%97_1584933062738.zip,75.0,1584933063635
60825,2613,数字操作,100,298768,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/Connell%E5%BA%8F%E5%88%97_1584933094895.zip,100.0,1584933095672
60825,2620,数字操作,100,235970,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%89%8Dn%E4%B8%AA%E8%87%AA%E7%84%B6%E6%95%B0%E7%9A%84%E7%AC%AC%E4%BA%94%E6%AC%A1%E5%B9%82%E7%9A%84%E5%92%8C_1582013996841.zip,100.0,1582013997582
60825,2621,数字操作,100,235996,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E6%9C%80%E5%A4%A7%E5%AD%90%E5%BA%8F%E5%92%8C_1582014306460.zip,100.0,1582014307285
