user_id,case_id,case_type,final_score,upload_id,code_url,upload_score,upload_time
60725,2337,图结构,0,277586,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4251/60725/%E6%B8%B8%E6%88%8F%E6%B3%A1%E6%B3%A1%E5%A0%82_1583755637678.zip,0.0,1583755638795
60725,2337,图结构,0,277587,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4251/60725/%E6%B8%B8%E6%88%8F%E6%B3%A1%E6%B3%A1%E5%A0%82_1583755649891.zip,0.0,1583755650843
60725,2337,图结构,0,277590,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4251/60725/%E6%B8%B8%E6%88%8F%E6%B3%A1%E6%B3%A1%E5%A0%82_1583755682756.zip,0.0,1583755683654
60725,2337,图结构,0,277602,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4251/60725/%E6%B8%B8%E6%88%8F%E6%B3%A1%E6%B3%A1%E5%A0%82_1583755829702.zip,10.0,1583755830632
60725,2337,图结构,0,277603,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4251/60725/%E6%B8%B8%E6%88%8F%E6%B3%A1%E6%B3%A1%E5%A0%82_1583755837795.zip,20.0,1583755838788
60725,2337,图结构,0,277604,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4251/60725/%E6%B8%B8%E6%88%8F%E6%B3%A1%E6%B3%A1%E5%A0%82_1583755845051.zip,20.0,1583755845991
60725,2339,数组,50,243159,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4241/60725/%E5%80%92%E7%BD%AE%E4%B8%AA%E6%95%B0_1582249928913.zip,0.0,1582249929696
60725,2339,数组,50,243165,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4241/60725/%E5%80%92%E7%BD%AE%E4%B8%AA%E6%95%B0_1582250075145.zip,50.0,1582250076021
60725,2387,排序算法,25,268342,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4253/60725/%E5%B1%80%E9%83%A8%E6%8E%92%E5%BA%8F_1583204529692.zip,25.0,1583204530451
60725,2387,排序算法,25,268343,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4253/60725/%E5%B1%80%E9%83%A8%E6%8E%92%E5%BA%8F_1583204540883.zip,25.0,1583204541669
60725,2399,排序算法,25,268346,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4253/60725/GoboSort_1583204561535.zip,25.0,1583204562404
60725,2399,排序算法,25,268354,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4253/60725/GoboSort_1583204609102.zip,0.0,1583204609946
60725,2399,排序算法,25,268358,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4253/60725/GoboSort_1583204621161.zip,25.0,1583204621999
60725,2440,线性表,100,276726,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4245/60725/%E5%AF%B9%E9%93%BE%E8%A1%A8%E8%BF%9B%E8%A1%8C%E6%8F%92%E5%85%A5%E6%8E%92%E5%BA%8F_1583710841117.zip,100.0,1583710841967
60725,2456,排序算法,80,268132,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4253/60725/%E8%AE%A1%E7%AE%97%E5%8F%B3%E4%BE%A7%E5%B0%8F%E4%BA%8E%E5%BD%93%E5%89%8D%E5%85%83%E7%B4%A0%E7%9A%84%E4%B8%AA%E6%95%B0_1583200833930.zip,0.0,1583200834699
60725,2456,排序算法,80,268139,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4253/60725/%E8%AE%A1%E7%AE%97%E5%8F%B3%E4%BE%A7%E5%B0%8F%E4%BA%8E%E5%BD%93%E5%89%8D%E5%85%83%E7%B4%A0%E7%9A%84%E4%B8%AA%E6%95%B0_1583201011824.zip,80.0,1583201012658
60725,2479,线性表,0,276779,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4245/60725/%E4%B8%8D%E5%B8%B8%E8%A7%81%E5%AD%97%E7%AC%A6_1583719389521.zip,0.0,1583719390269
60725,2479,线性表,0,276786,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4245/60725/%E4%B8%8D%E5%B8%B8%E8%A7%81%E5%AD%97%E7%AC%A6_1583719556402.zip,0.0,1583719557176
60725,2481,线性表,100,276809,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4245/60725/%E4%B8%A4%E4%B8%AA%E6%95%B0%E7%BB%84%E7%9A%84%E4%BA%A4%E9%9B%86_1583720476282.zip,0.0,1583720477083
60725,2481,线性表,100,276815,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4245/60725/%E4%B8%A4%E4%B8%AA%E6%95%B0%E7%BB%84%E7%9A%84%E4%BA%A4%E9%9B%86_1583720808316.zip,100.0,1583720809124
60725,2488,排序算法,40,268156,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4253/60725/%E6%91%86%E5%8A%A8%E6%8E%92%E5%BA%8F_1583201805844.zip,0.0,1583201806636
60725,2488,排序算法,40,268168,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4253/60725/%E6%91%86%E5%8A%A8%E6%8E%92%E5%BA%8F_1583202044938.zip,0.0,1583202045745
60725,2502,树结构,20,287730,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4254/60725/%E5%BA%8F%E5%88%97%E9%97%AE%E9%A2%98_1584414782985.zip,20.0,1584414783795
60725,2502,树结构,20,287732,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4254/60725/%E5%BA%8F%E5%88%97%E9%97%AE%E9%A2%98_1584414792500.zip,20.0,1584414798980
60725,2504,排序算法,100,268120,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4253/60725/%E6%9C%80%E6%8E%A5%E8%BF%91%E5%8E%9F%E7%82%B9%E7%9A%84K%E4%B8%AA%E7%82%B9_1583200504289.zip,0.0,1583200505090
60725,2504,排序算法,100,268121,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4253/60725/%E6%9C%80%E6%8E%A5%E8%BF%91%E5%8E%9F%E7%82%B9%E7%9A%84K%E4%B8%AA%E7%82%B9_1583200526572.zip,100.0,1583200527346
60725,2513,查找算法,100,259914,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4252/60725/%E6%9C%89%E5%BA%8F%E7%9F%A9%E9%98%B5%E4%B8%AD%E7%AC%ACK%E5%B0%8F%E7%9A%84%E5%85%83%E7%B4%A0_1582870285785.zip,100.0,1582870286540
60725,2546,线性表,100,276860,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4245/60725/%E5%B8%95%E5%A4%9A%E4%B8%87%E5%BA%8F%E5%88%97_1583725015669.zip,0.0,1583725016441
60725,2546,线性表,100,276861,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4245/60725/%E5%B8%95%E5%A4%9A%E4%B8%87%E5%BA%8F%E5%88%97_1583725035865.zip,0.0,1583725036639
60725,2546,线性表,100,276862,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4245/60725/%E5%B8%95%E5%A4%9A%E4%B8%87%E5%BA%8F%E5%88%97_1583725046544.zip,0.0,1583725047335
60725,2546,线性表,100,276863,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4245/60725/%E5%B8%95%E5%A4%9A%E4%B8%87%E5%BA%8F%E5%88%97_1583725066338.zip,0.0,1583725067125
60725,2546,线性表,100,276865,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4245/60725/%E5%B8%95%E5%A4%9A%E4%B8%87%E5%BA%8F%E5%88%97_1583725143961.zip,0.0,1583725144740
60725,2546,线性表,100,276866,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4245/60725/%E5%B8%95%E5%A4%9A%E4%B8%87%E5%BA%8F%E5%88%97_1583725162755.zip,0.0,1583725163498
60725,2546,线性表,100,276868,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4245/60725/%E5%B8%95%E5%A4%9A%E4%B8%87%E5%BA%8F%E5%88%97_1583725241763.zip,0.0,1583725242632
60725,2546,线性表,100,276869,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4245/60725/%E5%B8%95%E5%A4%9A%E4%B8%87%E5%BA%8F%E5%88%97_1583725245719.zip,0.0,1583725246513
60725,2546,线性表,100,276873,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4245/60725/%E5%B8%95%E5%A4%9A%E4%B8%87%E5%BA%8F%E5%88%97_1583725890750.zip,100.0,1583725891510
60725,2576,查找算法,100,259895,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4252/60725/%E8%BD%AC%E5%8F%98%E6%95%B0%E7%BB%84%E5%90%8E%E6%9C%80%E6%8E%A5%E8%BF%91%E7%9B%AE%E6%A0%87%E5%80%BC%E7%9A%84%E6%95%B0%E7%BB%84%E5%92%8C_1582869438587.zip,83.33,1582869439449
60725,2576,查找算法,100,259896,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4252/60725/%E8%BD%AC%E5%8F%98%E6%95%B0%E7%BB%84%E5%90%8E%E6%9C%80%E6%8E%A5%E8%BF%91%E7%9B%AE%E6%A0%87%E5%80%BC%E7%9A%84%E6%95%B0%E7%BB%84%E5%92%8C_1582869508218.zip,100.0,1582869509033
60725,2630,查找算法,50,259513,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4252/60725/%E6%B0%B4%E4%BD%8D%E4%B8%8A%E5%8D%87%E7%9A%84%E6%B3%B3%E6%B1%A0%E4%B8%AD%E6%B8%B8%E6%B3%B3_1582858253332.zip,0.0,1582858254053
60725,2630,查找算法,50,259515,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4252/60725/%E6%B0%B4%E4%BD%8D%E4%B8%8A%E5%8D%87%E7%9A%84%E6%B3%B3%E6%B1%A0%E4%B8%AD%E6%B8%B8%E6%B3%B3_1582858256398.zip,0.0,1582858257185
60725,2630,查找算法,50,259520,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4252/60725/%E6%B0%B4%E4%BD%8D%E4%B8%8A%E5%8D%87%E7%9A%84%E6%B3%B3%E6%B1%A0%E4%B8%AD%E6%B8%B8%E6%B3%B3_1582858296421.zip,50.0,1582858297168
60725,2634,查找算法,0,233950,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4252/60725/%E7%AC%ACK%E4%B8%AA%E6%9C%80%E5%B0%8F%E7%9A%84%E7%B4%A0%E6%95%B0%E5%88%86%E6%95%B0_1581937521272.zip,0.0,1581937522194
60725,2634,查找算法,0,233951,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4252/60725/%E7%AC%ACK%E4%B8%AA%E6%9C%80%E5%B0%8F%E7%9A%84%E7%B4%A0%E6%95%B0%E5%88%86%E6%95%B0_1581937524936.zip,0.0,1581937525707
60725,2634,查找算法,0,233958,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4252/60725/%E7%AC%ACK%E4%B8%AA%E6%9C%80%E5%B0%8F%E7%9A%84%E7%B4%A0%E6%95%B0%E5%88%86%E6%95%B0_1581937934423.zip,0.0,1581937935218
60725,2635,查找算法,50,234071,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4252/60725/%E9%98%B6%E4%B9%98%E5%87%BD%E6%95%B0%E5%90%8EK%E4%B8%AA%E9%9B%B6_1581940328607.zip,0.0,1581940329338
60725,2635,查找算法,50,259656,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4252/60725/%E9%98%B6%E4%B9%98%E5%87%BD%E6%95%B0%E5%90%8EK%E4%B8%AA%E9%9B%B6_1582860583002.zip,50.0,1582860583712
60725,2639,查找算法,100,259979,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4252/60725/%E6%9B%BF%E6%8D%A2%E5%90%8E%E7%9A%84%E6%9C%80%E9%95%BF%E9%87%8D%E5%A4%8D%E5%AD%97%E7%AC%A6_1582871794096.zip,60.0,1582871794903
60725,2639,查找算法,100,259980,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4252/60725/%E6%9B%BF%E6%8D%A2%E5%90%8E%E7%9A%84%E6%9C%80%E9%95%BF%E9%87%8D%E5%A4%8D%E5%AD%97%E7%AC%A6_1582871803392.zip,0.0,1582871804291
60725,2639,查找算法,100,259981,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4252/60725/%E6%9B%BF%E6%8D%A2%E5%90%8E%E7%9A%84%E6%9C%80%E9%95%BF%E9%87%8D%E5%A4%8D%E5%AD%97%E7%AC%A6_1582871812399.zip,60.0,1582871813174
60725,2639,查找算法,100,259999,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4252/60725/%E6%9B%BF%E6%8D%A2%E5%90%8E%E7%9A%84%E6%9C%80%E9%95%BF%E9%87%8D%E5%A4%8D%E5%AD%97%E7%AC%A6_1582872344506.zip,100.0,1582872345385
60725,2641,查找算法,80,260121,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4252/60725/%E5%AD%97%E7%AC%A6%E4%B8%B2%E7%9A%84%E6%8E%92%E5%88%97_1582874979673.zip,20.0,1582874980454
60725,2641,查找算法,80,260123,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4252/60725/%E5%AD%97%E7%AC%A6%E4%B8%B2%E7%9A%84%E6%8E%92%E5%88%97_1582874993159.zip,80.0,1582874994255
60725,2642,查找算法,40,260134,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4252/60725/%E7%A7%BB%E5%8A%A8%E7%9F%B3%E5%AD%90%E7%9B%B4%E5%88%B0%E8%BF%9E%E7%BB%ADII_1582875158428.zip,20.0,1582875159206
60725,2642,查找算法,40,260135,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4252/60725/%E7%A7%BB%E5%8A%A8%E7%9F%B3%E5%AD%90%E7%9B%B4%E5%88%B0%E8%BF%9E%E7%BB%ADII_1582875169213.zip,40.0,1582875170020
60725,2642,查找算法,40,260136,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4252/60725/%E7%A7%BB%E5%8A%A8%E7%9F%B3%E5%AD%90%E7%9B%B4%E5%88%B0%E8%BF%9E%E7%BB%ADII_1582875181495.zip,20.0,1582875182268
60725,2642,查找算法,40,260137,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4252/60725/%E7%A7%BB%E5%8A%A8%E7%9F%B3%E5%AD%90%E7%9B%B4%E5%88%B0%E8%BF%9E%E7%BB%ADII_1582875191279.zip,40.0,1582875192067
60725,2642,查找算法,40,260138,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4252/60725/%E7%A7%BB%E5%8A%A8%E7%9F%B3%E5%AD%90%E7%9B%B4%E5%88%B0%E8%BF%9E%E7%BB%ADII_1582875200876.zip,40.0,1582875201676
60725,2643,查找算法,100,260680,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4252/60725/%E7%88%B1%E7%94%9F%E6%B0%94%E7%9A%84%E4%B9%A6%E5%BA%97%E8%80%81%E6%9D%BF_1582892829138.zip,0.0,1582892829928
60725,2643,查找算法,100,260681,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4252/60725/%E7%88%B1%E7%94%9F%E6%B0%94%E7%9A%84%E4%B9%A6%E5%BA%97%E8%80%81%E6%9D%BF_1582892833808.zip,0.0,1582892834602
60725,2643,查找算法,100,260682,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4252/60725/%E7%88%B1%E7%94%9F%E6%B0%94%E7%9A%84%E4%B9%A6%E5%BA%97%E8%80%81%E6%9D%BF_1582892874163.zip,100.0,1582892874965
60725,2645,查找算法,0,260794,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4252/60725/%E7%88%B1%E5%90%83%E9%A6%99%E8%95%89%E7%9A%84%E7%8F%82%E7%8F%82_1582896055927.zip,0.0,1582896056679
60725,2645,查找算法,0,260795,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4252/60725/%E7%88%B1%E5%90%83%E9%A6%99%E8%95%89%E7%9A%84%E7%8F%82%E7%8F%82_1582896060752.zip,0.0,1582896061460
60725,2773,查找算法,100,260879,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4252/60725/%E7%9F%A9%E9%98%B5%E4%B8%AD%E7%9A%84%E6%9C%80%E9%95%BF%E9%80%92%E5%A2%9E%E8%B7%AF%E5%BE%84_1582897910458.zip,100.0,1582897911182
60725,2794,数组,80,240680,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4241/60725/%E4%B9%A6%E6%9E%B6%E4%B8%8A%E6%89%BE%E4%B9%A6_1582125058136.zip,80.0,1582125060266
60725,2805,数组,30,239952,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4241/60725/%E6%9C%80%E9%95%BF%E8%BF%9E%E7%BB%AD%E4%B8%8A%E5%8D%87%E5%AD%90%E5%BA%8F%E5%88%97_1582113438276.zip,0.0,1582113439291
60725,2805,数组,30,240123,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4241/60725/%E6%9C%80%E9%95%BF%E8%BF%9E%E7%BB%AD%E4%B8%8A%E5%8D%87%E5%AD%90%E5%BA%8F%E5%88%97_1582115781393.zip,20.0,1582115782285
60725,2810,数组,60,240190,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4241/60725/%E5%87%86%E4%BA%8C%E8%BF%9B%E5%88%B6_1582118095812.zip,0.0,1582118096726
60725,2810,数组,60,243055,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4241/60725/%E5%87%86%E4%BA%8C%E8%BF%9B%E5%88%B6_1582247553499.zip,0.0,1582247554380
60725,2810,数组,60,243057,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4241/60725/%E5%87%86%E4%BA%8C%E8%BF%9B%E5%88%B6_1582247594526.zip,10.0,1582247595804
60725,2810,数组,60,243058,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4241/60725/%E5%87%86%E4%BA%8C%E8%BF%9B%E5%88%B6_1582247600466.zip,10.0,1582247601495
60725,2810,数组,60,243059,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4241/60725/%E5%87%86%E4%BA%8C%E8%BF%9B%E5%88%B6_1582247628460.zip,10.0,1582247629353
60725,2810,数组,60,243060,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4241/60725/%E5%87%86%E4%BA%8C%E8%BF%9B%E5%88%B6_1582247631935.zip,10.0,1582247633130
60725,2810,数组,60,243068,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4241/60725/%E5%87%86%E4%BA%8C%E8%BF%9B%E5%88%B6_1582247881664.zip,10.0,1582247882579
60725,2810,数组,60,243071,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4241/60725/%E5%87%86%E4%BA%8C%E8%BF%9B%E5%88%B6_1582247895704.zip,10.0,1582247896642
60725,2810,数组,60,243074,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4241/60725/%E5%87%86%E4%BA%8C%E8%BF%9B%E5%88%B6_1582247948752.zip,10.0,1582247949663
60725,2810,数组,60,243076,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4241/60725/%E5%87%86%E4%BA%8C%E8%BF%9B%E5%88%B6_1582247957262.zip,10.0,1582247958133
60725,2810,数组,60,243077,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4241/60725/%E5%87%86%E4%BA%8C%E8%BF%9B%E5%88%B6_1582247960989.zip,10.0,1582247961907
