user_id,case_id,case_type,final_score,upload_id,code_url,upload_score,upload_time
60581,2068,数字操作,100,238704,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E4%B8%A4%E6%95%B0%E7%9B%B8%E9%99%A4_1582096202642.zip,100.0,1582096203390
60581,2069,数字操作,100,238721,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E5%AD%97%E7%AC%A6%E4%B8%B2%E7%9B%B8%E4%B9%98_1582096424035.zip,100.0,1582096424746
60581,2070,数字操作,100,238753,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E6%B1%82%E5%B9%82_1582096995385.zip,66.67,1582096996107
60581,2070,数字操作,100,238792,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E6%B1%82%E5%B9%82_1582097405032.zip,100.0,1582097405953
60581,2070,数字操作,100,238807,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E6%B1%82%E5%B9%82_1582097630780.zip,100.0,1582097631702
60581,2080,图结构,100,234620,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4247/60581/%E5%B9%BF%E5%BA%A6%E4%BC%98%E5%85%88%E9%81%8D%E5%8E%86%E5%9B%BE_1581951246638.zip,100.0,1581951247280
60581,2080,图结构,100,234622,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4247/60581/%E5%B9%BF%E5%BA%A6%E4%BC%98%E5%85%88%E9%81%8D%E5%8E%86%E5%9B%BE_1581951263745.zip,100.0,1581951264432
60581,2081,字符串,100,250262,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E5%AD%90%E4%B8%B2%E6%9F%A5%E6%89%BE_1582463586552.zip,0.0,1582463587338
60581,2081,字符串,100,250265,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E5%AD%90%E4%B8%B2%E6%9F%A5%E6%89%BE_1582463648818.zip,100.0,1582463649595
60581,2086,图结构,100,283909,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4247/60581/%E6%9C%80%E5%B0%8F%E7%94%9F%E6%88%90%E6%A0%91_1584241060210.zip,0.0,1584241064838
60581,2086,图结构,100,283916,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4247/60581/%E6%9C%80%E5%B0%8F%E7%94%9F%E6%88%90%E6%A0%91_1584241224192.zip,100.0,1584241224944
60581,2093,数字操作,100,238915,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E7%AC%ACk%E4%B8%AA%E6%8E%92%E5%88%97_1582099157795.zip,100.0,1582099158488
60581,2094,数字操作,100,239336,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E6%9C%89%E6%95%88%E6%95%B0%E5%AD%97_1582104718807.zip,50.0,1582104852152
60581,2095,数字操作,100,240203,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E4%BA%8C%E8%BF%9B%E5%88%B6%E6%B1%82%E5%92%8C_1582118303860.zip,100.0,1582118304588
60581,2095,数字操作,100,240265,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E4%BA%8C%E8%BF%9B%E5%88%B6%E6%B1%82%E5%92%8C_1582119010619.zip,100.0,1582119011283
60581,2096,数字操作,100,240270,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/x%E7%9A%84%E5%B9%B3%E6%96%B9%E6%A0%B9_1582119112315.zip,50.0,1582119113065
60581,2096,数字操作,100,240272,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/x%E7%9A%84%E5%B9%B3%E6%96%B9%E6%A0%B9_1582119119932.zip,50.0,1582119120667
60581,2096,数字操作,100,240274,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/x%E7%9A%84%E5%B9%B3%E6%96%B9%E6%A0%B9_1582119133169.zip,50.0,1582119134075
60581,2096,数字操作,100,240275,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/x%E7%9A%84%E5%B9%B3%E6%96%B9%E6%A0%B9_1582119142183.zip,100.0,1582119142885
60581,2097,数字操作,100,240298,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E5%88%86%E6%95%B0%E5%88%B0%E5%B0%8F%E6%95%B0_1582119393593.zip,0.0,1582119394358
60581,2097,数字操作,100,240299,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E5%88%86%E6%95%B0%E5%88%B0%E5%B0%8F%E6%95%B0_1582119420468.zip,25.0,1582119421226
60581,2097,数字操作,100,240312,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E5%88%86%E6%95%B0%E5%88%B0%E5%B0%8F%E6%95%B0_1582119568248.zip,75.0,1582119569050
60581,2097,数字操作,100,240331,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E5%88%86%E6%95%B0%E5%88%B0%E5%B0%8F%E6%95%B0_1582119944058.zip,75.0,1582119944820
60581,2098,数字操作,100,242683,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/Excel%E8%A1%A8%E5%88%97%E5%90%8D%E7%A7%B0_1582203765804.zip,33.33,1582203766524
60581,2098,数字操作,100,242684,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/Excel%E8%A1%A8%E5%88%97%E5%90%8D%E7%A7%B0_1582203786570.zip,100.0,1582203787290
60581,2099,数字操作,100,242749,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/Excel%E8%A1%A8%E5%88%97%E5%BA%8F%E5%8F%B7_1582204896729.zip,100.0,1582204897494
60581,2100,数字操作,100,242759,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E9%98%B6%E4%B9%98%E5%90%8E%E7%9A%84%E9%9B%B6_1582205052345.zip,100.0,1582205053114
60581,2100,数字操作,100,242850,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E9%98%B6%E4%B9%98%E5%90%8E%E7%9A%84%E9%9B%B6_1582206408972.zip,100.0,1582206409687
60581,2105,数字操作,100,242981,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E7%9F%A9%E5%BD%A2%E9%9D%A2%E7%A7%AF_1582245168488.zip,100.0,1582245169202
60581,2106,数字操作,100,242980,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E5%9F%BA%E6%9C%AC%E8%AE%A1%E7%AE%97%E5%99%A8_1582245157134.zip,100.0,1582245157833
60581,2108,数字操作,100,242979,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E6%95%B0%E5%AD%971%E7%9A%84%E4%B8%AA%E6%95%B0_1582245143185.zip,100.0,1582245143926
60581,2109,数字操作,100,243014,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E5%90%84%E4%BD%8D%E7%9B%B8%E5%8A%A0_1582246405154.zip,100.0,1582246405925
60581,2110,数字操作,100,243028,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E4%B8%91%E6%95%B0_1582246569289.zip,100.0,1582246570005
60581,2111,数字操作,100,243041,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E4%B8%91%E6%95%B0II_1582246891368.zip,0.0,1582246896045
60581,2111,数字操作,100,243043,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E4%B8%91%E6%95%B0II_1582246929299.zip,0.0,1582246933948
60581,2111,数字操作,100,243045,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E4%B8%91%E6%95%B0II_1582246987137.zip,100.0,1582246987820
60581,2113,数字操作,100,243101,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E6%95%B4%E6%95%B0%E8%BD%AC%E6%8D%A2%E8%8B%B1%E6%96%87%E8%A1%A8%E7%A4%BA_1582248519232.zip,0.0,1582248519984
60581,2113,数字操作,100,243112,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E6%95%B4%E6%95%B0%E8%BD%AC%E6%8D%A2%E8%8B%B1%E6%96%87%E8%A1%A8%E7%A4%BA_1582248810508.zip,100.0,1582248811264
60581,2114,数字操作,100,243318,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E5%AE%8C%E5%85%A8%E5%B9%B3%E6%96%B9%E6%95%B0_1582256650249.zip,100.0,1582256651021
60581,2115,查找算法,100,249736,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E6%9F%93%E8%89%B2_1582452801947.zip,0.0,1582452804134
60581,2115,查找算法,100,250014,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E6%9F%93%E8%89%B2_1582458684326.zip,0.0,1582458685011
60581,2115,查找算法,100,250020,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E6%9F%93%E8%89%B2_1582458713881.zip,0.0,1582458714524
60581,2115,查找算法,100,250029,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E6%9F%93%E8%89%B2_1582458920427.zip,0.0,1582458921203
60581,2116,数字操作,100,243732,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E8%B6%85%E7%BA%A7%E4%B8%91%E6%95%B0_1582269684584.zip,100.0,1582269685292
60581,2117,数字操作,100,243754,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E7%81%AF%E6%B3%A1%E5%BC%80%E5%85%B3_1582270336391.zip,100.0,1582270337084
60581,2119,数字操作,100,243785,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E8%B7%AF%E5%BE%84%E4%BA%A4%E5%8F%89_1582270946756.zip,100.0,1582270947485
60581,2120,数字操作,100,243802,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E6%95%B4%E6%95%B0%E6%8B%86%E5%88%86_1582271307613.zip,66.67,1582271308342
60581,2120,数字操作,100,243825,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E6%95%B4%E6%95%B0%E6%8B%86%E5%88%86_1582271586093.zip,33.33,1582271586864
60581,2120,数字操作,100,243828,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E6%95%B4%E6%95%B0%E6%8B%86%E5%88%86_1582271607426.zip,33.33,1582271608164
60581,2120,数字操作,100,243832,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E6%95%B4%E6%95%B0%E6%8B%86%E5%88%86_1582271687317.zip,66.67,1582271688065
60581,2120,数字操作,100,243845,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E6%95%B4%E6%95%B0%E6%8B%86%E5%88%86_1582271863882.zip,100.0,1582271864602
60581,2121,数字操作,100,243866,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E8%AE%A1%E7%AE%97%E5%90%84%E4%B8%AA%E4%BD%8D%E6%95%B0%E4%B8%8D%E5%90%8C%E7%9A%84%E6%95%B0%E5%AD%97%E4%B8%AA%E6%95%B0_1582272325270.zip,0.0,1582272329950
60581,2121,数字操作,100,243911,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E8%AE%A1%E7%AE%97%E5%90%84%E4%B8%AA%E4%BD%8D%E6%95%B0%E4%B8%8D%E5%90%8C%E7%9A%84%E6%95%B0%E5%AD%97%E4%B8%AA%E6%95%B0_1582273485968.zip,100.0,1582273486726
60581,2122,数字操作,100,243939,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E6%B0%B4%E5%A3%B6%E9%97%AE%E9%A2%98_1582274193622.zip,100.0,1582274194337
60581,2126,数字操作,100,244012,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E6%9C%80%E5%A4%A7%E6%95%B4%E9%99%A4%E5%AD%90%E9%9B%86_1582275474287.zip,100.0,1582275475019
60581,2127,数字操作,100,237828,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E8%B6%85%E7%BA%A7%E6%AC%A1%E6%96%B9_1582075980022.zip,100.0,1582075980752
60581,2127,数字操作,100,239332,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E8%B6%85%E7%BA%A7%E6%AC%A1%E6%96%B9_1582104667652.zip,0.0,1582104850722
60581,2127,数字操作,100,239341,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E8%B6%85%E7%BA%A7%E6%AC%A1%E6%96%B9_1582104797820.zip,100.0,1582104853645
60581,2134,数字操作,100,237905,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E5%8F%AF%E6%80%9C%E7%9A%84%E5%B0%8F%E7%8C%AA_1582078400530.zip,100.0,1582078401294
60581,2140,线性表,100,256511,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E5%8D%A1%E6%97%8B%E8%BD%AC_1582725274012.zip,100.0,1582725274977
60581,2140,线性表,100,256513,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E5%8D%A1%E6%97%8B%E8%BD%AC_1582725281226.zip,100.0,1582725282131
60581,2140,线性表,100,256514,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E5%8D%A1%E6%97%8B%E8%BD%AC_1582725282548.zip,100.0,1582725283465
60581,2141,线性表,100,256564,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E7%94%9F%E6%88%90%E4%BA%8C%E8%BF%9B%E5%88%B6%E6%95%B0_1582726502159.zip,100.0,1582726502852
60581,2141,线性表,100,256565,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E7%94%9F%E6%88%90%E4%BA%8C%E8%BF%9B%E5%88%B6%E6%95%B0_1582726503753.zip,100.0,1582726504446
60581,2142,线性表,100,256582,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E6%89%93%E5%8D%B0%E6%8B%AC%E5%8F%B7%E7%BC%96%E5%8F%B7_1582727380256.zip,100.0,1582727381019
60581,2145,线性表,100,256589,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E7%9B%B4%E6%96%B9%E5%9B%BE%E4%B8%AD%E7%9A%84%E6%9C%80%E5%A4%A7%E7%9F%A9%E5%BD%A2%E9%9D%A2%E7%A7%AF_1582727700302.zip,100.0,1582727701083
60581,2149,树结构,66.67,276424,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4246/60581/%E5%AF%BB%E6%89%BELCT_1583672068882.zip,66.67,1583672069749
60581,2152,排序算法,100,260761,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4243/60581/%E9%AD%94%E6%96%B9%E4%BF%B1%E4%B9%90%E9%83%A8_1582895237676.zip,0.0,1582895242379
60581,2152,排序算法,100,260769,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4243/60581/%E9%AD%94%E6%96%B9%E4%BF%B1%E4%B9%90%E9%83%A8_1582895388372.zip,100.0,1582895389124
60581,2153,数字操作,100,238524,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E6%95%B4%E6%95%B0%E5%8F%8D%E8%BD%AC_1582093102475.zip,66.67,1582093103199
60581,2153,数字操作,100,238542,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E6%95%B4%E6%95%B0%E5%8F%8D%E8%BD%AC_1582093277316.zip,100.0,1582093278043
60581,2164,字符串,100,252001,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E5%8C%BA%E5%88%86%E6%89%80%E6%9C%89%E5%AD%90%E5%AD%97%E7%AC%A6%E4%B8%B2%E7%9A%84%E6%9C%80%E5%B0%8F%E6%9B%B4%E6%94%B9_1582547057846.zip,0.0,1582547058552
60581,2164,字符串,100,252004,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E5%8C%BA%E5%88%86%E6%89%80%E6%9C%89%E5%AD%90%E5%AD%97%E7%AC%A6%E4%B8%B2%E7%9A%84%E6%9C%80%E5%B0%8F%E6%9B%B4%E6%94%B9_1582547116736.zip,100.0,1582547117457
60581,2167,树结构,100,280368,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4246/60581/graph_1584020294836.zip,100.0,1584020295514
60581,2169,线性表,100,258152,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E5%90%8E%E7%BC%80%E8%A1%A8%E8%BE%BE%E7%9A%84%E8%AF%84%E4%BC%B0_1582802482129.zip,100.0,1582802482931
60581,2171,线性表,100,258171,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E9%9A%94%E7%A6%BB%E9%93%BE%E6%8E%A5%E5%88%97%E8%A1%A8%E4%B8%AD%E7%9A%84%E5%81%B6%E6%95%B0%E5%92%8C%E5%A5%87%E6%95%B0%E8%8A%82%E7%82%B9_1582802801927.zip,0.0,1582802802665
60581,2171,线性表,100,258173,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E9%9A%94%E7%A6%BB%E9%93%BE%E6%8E%A5%E5%88%97%E8%A1%A8%E4%B8%AD%E7%9A%84%E5%81%B6%E6%95%B0%E5%92%8C%E5%A5%87%E6%95%B0%E8%8A%82%E7%82%B9_1582802864302.zip,100.0,1582802865091
60581,2173,线性表,100,258383,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E7%89%B9%E6%AE%8A%E5%A5%87%E6%95%B0%E5%92%8C_1582806443636.zip,100.0,1582806444449
60581,2176,数组,100,237846,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%90%8E%E7%BC%80%E6%8E%92%E5%BA%8F_1582076327164.zip,0.0,1582076327855
60581,2176,数组,100,237848,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E5%90%8E%E7%BC%80%E6%8E%92%E5%BA%8F_1582076353060.zip,100.0,1582076353765
60581,2181,线性表,100,253099,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/X1%E5%BA%8F%E5%88%97_1582601328136.zip,100.0,1582601328953
60581,2182,线性表,100,253047,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E5%AE%89%E5%85%A8%E6%B8%B8%E6%88%8F_1582600530013.zip,100.0,1582600530760
60581,2183,线性表,100,253087,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E6%80%BB%E5%92%8C%E7%AC%ACN%E8%A1%8C_1582601149337.zip,100.0,1582601150142
60581,2184,线性表,100,253119,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E5%B7%AE%E5%BC%82%E5%BA%8F%E5%88%97_1582601477336.zip,75.0,1582601478297
60581,2184,线性表,100,253122,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E5%B7%AE%E5%BC%82%E5%BA%8F%E5%88%97_1582601547289.zip,75.0,1582601548030
60581,2184,线性表,100,253153,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E5%B7%AE%E5%BC%82%E5%BA%8F%E5%88%97_1582602174333.zip,100.0,1582602175081
60581,2185,线性表,100,253223,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E5%BA%8F%E5%88%97%E5%85%83%E7%B4%A0_1582603270857.zip,100.0,1582603271584
60581,2186,线性表,100,253736,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E7%89%B9%E6%AE%8A%E5%BA%8F%E5%88%97%E5%92%8C_1582619927849.zip,0.0,1582619928606
60581,2186,线性表,100,253737,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E7%89%B9%E6%AE%8A%E5%BA%8F%E5%88%97%E5%92%8C_1582619942750.zip,100.0,1582619943523
60581,2188,字符串,100,251585,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E5%AD%97%E4%B8%B2%E8%A6%86%E7%9B%96_1582538207012.zip,100.0,1582538207733
60581,2190,字符串,100,251950,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E7%94%B2%E8%8B%AF%E5%85%88%E7%94%9F%E5%92%8C%E5%A4%A7%E4%B8%AD%E9%94%8B%E7%9A%84%E5%AD%97%E7%AC%A6%E4%B8%B2_1582546112762.zip,83.33,1582546117563
60581,2190,字符串,100,251970,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E7%94%B2%E8%8B%AF%E5%85%88%E7%94%9F%E5%92%8C%E5%A4%A7%E4%B8%AD%E9%94%8B%E7%9A%84%E5%AD%97%E7%AC%A6%E4%B8%B2_1582546291727.zip,100.0,1582546292703
60581,2199,字符串,100,252446,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E7%8C%AB%E5%92%AA_1582555549310.zip,100.0,1582555550878
60581,2200,字符串,100,252491,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E5%A5%BD%E5%9D%8F%E5%AD%97%E7%AC%A6%E4%B8%B2_1582556425294.zip,40.0,1582556430087
60581,2200,字符串,100,252552,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E5%A5%BD%E5%9D%8F%E5%AD%97%E7%AC%A6%E4%B8%B2_1582557683990.zip,40.0,1582557689080
60581,2200,字符串,100,252590,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E5%A5%BD%E5%9D%8F%E5%AD%97%E7%AC%A6%E4%B8%B2_1582558289636.zip,0.0,1582558290238
60581,2200,字符串,100,252605,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E5%A5%BD%E5%9D%8F%E5%AD%97%E7%AC%A6%E4%B8%B2_1582558557338.zip,0.0,1582558557954
60581,2200,字符串,100,252658,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E5%A5%BD%E5%9D%8F%E5%AD%97%E7%AC%A6%E4%B8%B2_1582559845730.zip,90.0,1582559850617
60581,2209,数组,100,236289,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/TheABCDMurderer_1582019074301.zip,0.0,1582019078966
60581,2209,数组,100,236292,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/TheABCDMurderer_1582019087605.zip,0.0,1582019092351
60581,2211,数组,100,245641,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E7%9A%87%E5%AE%A4%E5%A4%AB%E4%BA%BA%E7%9A%84%E5%90%8D%E5%AD%97_1582343333145.zip,0.0,1582343333914
60581,2211,数组,100,245642,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E7%9A%87%E5%AE%A4%E5%A4%AB%E4%BA%BA%E7%9A%84%E5%90%8D%E5%AD%97_1582343351283.zip,80.0,1582343352057
60581,2211,数组,100,245687,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E7%9A%87%E5%AE%A4%E5%A4%AB%E4%BA%BA%E7%9A%84%E5%90%8D%E5%AD%97_1582343953942.zip,80.0,1582343954768
60581,2212,线性表,100,254013,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E5%8F%B7%E7%A0%81%E4%B8%8D%E8%B6%B3_1582629752971.zip,100.0,1582629753677
60581,2236,树结构,100,268703,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4246/60581/%E6%99%AE%E9%80%9A%E5%B9%B3%E8%A1%A1%E6%A0%91_1583210446346.zip,66.67,1583210447086
60581,2236,树结构,100,268715,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4246/60581/%E6%99%AE%E9%80%9A%E5%B9%B3%E8%A1%A1%E6%A0%91_1583210999189.zip,100.0,1583211000070
