user_id,case_id,case_type,final_score,upload_id,code_url,upload_score,upload_time
60778,2402,数字操作,100,306982,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E8%88%AA%E7%8F%AD%E9%A2%84%E8%AE%A2%E7%BB%9F%E8%AE%A1_1585377096286.zip,100.0,1585377097001
60778,2403,数字操作,100,252863,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E5%88%86%E7%B3%96%E6%9E%9CII_1582597342917.zip,0.0,1582597343676
60778,2403,数字操作,100,252867,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E5%88%86%E7%B3%96%E6%9E%9CII_1582597366958.zip,0.0,1582597367728
60778,2403,数字操作,100,252870,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E5%88%86%E7%B3%96%E6%9E%9CII_1582597378213.zip,0.0,1582597382817
60778,2403,数字操作,100,252873,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E5%88%86%E7%B3%96%E6%9E%9CII_1582597417524.zip,20.0,1582597418311
60778,2403,数字操作,100,252875,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E5%88%86%E7%B3%96%E6%9E%9CII_1582597445618.zip,100.0,1582597446421
60778,2407,数字操作,100,259228,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E4%B8%80%E5%B9%B4%E4%B8%AD%E7%9A%84%E7%AC%AC%E5%87%A0%E5%A4%A9_1582850765927.zip,0.0,1582850766792
60778,2407,数字操作,100,259233,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E4%B8%80%E5%B9%B4%E4%B8%AD%E7%9A%84%E7%AC%AC%E5%87%A0%E5%A4%A9_1582850989325.zip,0.0,1582850990110
60778,2407,数字操作,100,259235,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E4%B8%80%E5%B9%B4%E4%B8%AD%E7%9A%84%E7%AC%AC%E5%87%A0%E5%A4%A9_1582850996668.zip,60.0,1582850997477
60778,2407,数字操作,100,259236,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E4%B8%80%E5%B9%B4%E4%B8%AD%E7%9A%84%E7%AC%AC%E5%87%A0%E5%A4%A9_1582851053839.zip,60.0,1582851054647
60778,2407,数字操作,100,259237,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E4%B8%80%E5%B9%B4%E4%B8%AD%E7%9A%84%E7%AC%AC%E5%87%A0%E5%A4%A9_1582851060993.zip,60.0,1582851061807
60778,2407,数字操作,100,259238,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E4%B8%80%E5%B9%B4%E4%B8%AD%E7%9A%84%E7%AC%AC%E5%87%A0%E5%A4%A9_1582851179809.zip,60.0,1582851180697
60778,2407,数字操作,100,259242,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E4%B8%80%E5%B9%B4%E4%B8%AD%E7%9A%84%E7%AC%AC%E5%87%A0%E5%A4%A9_1582851360698.zip,60.0,1582851361540
60778,2407,数字操作,100,259243,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E4%B8%80%E5%B9%B4%E4%B8%AD%E7%9A%84%E7%AC%AC%E5%87%A0%E5%A4%A9_1582851405239.zip,60.0,1582851406047
60778,2407,数字操作,100,259246,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E4%B8%80%E5%B9%B4%E4%B8%AD%E7%9A%84%E7%AC%AC%E5%87%A0%E5%A4%A9_1582851514603.zip,100.0,1582851515397
60778,2409,数字操作,100,259254,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E7%8E%A9%E7%AD%B9%E7%A0%81_1582851846162.zip,0.0,1582851846946
60778,2409,数字操作,100,259257,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E7%8E%A9%E7%AD%B9%E7%A0%81_1582851957646.zip,100.0,1582851958450
60778,2411,数字操作,100,259260,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E7%BC%80%E7%82%B9%E6%88%90%E7%BA%BF_1582852331649.zip,0.0,1582852332449
60778,2411,数字操作,100,259263,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E7%BC%80%E7%82%B9%E6%88%90%E7%BA%BF_1582852486059.zip,0.0,1582852486823
60778,2411,数字操作,100,259264,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E7%BC%80%E7%82%B9%E6%88%90%E7%BA%BF_1582852495767.zip,0.0,1582852496630
60778,2411,数字操作,100,259265,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E7%BC%80%E7%82%B9%E6%88%90%E7%BA%BF_1582852513046.zip,0.0,1582852513869
60778,2411,数字操作,100,259266,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E7%BC%80%E7%82%B9%E6%88%90%E7%BA%BF_1582852537911.zip,25.0,1582852538685
60778,2411,数字操作,100,262563,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E7%BC%80%E7%82%B9%E6%88%90%E7%BA%BF_1582969949602.zip,25.0,1582969950427
60778,2411,数字操作,100,262579,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E7%BC%80%E7%82%B9%E6%88%90%E7%BA%BF_1582970356217.zip,0.0,1582970357039
60778,2411,数字操作,100,262580,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E7%BC%80%E7%82%B9%E6%88%90%E7%BA%BF_1582970381350.zip,0.0,1582970382110
60778,2411,数字操作,100,262582,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E7%BC%80%E7%82%B9%E6%88%90%E7%BA%BF_1582970540557.zip,25.0,1582970541316
60778,2411,数字操作,100,262585,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E7%BC%80%E7%82%B9%E6%88%90%E7%BA%BF_1582970567853.zip,25.0,1582970568634
60778,2411,数字操作,100,262588,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E7%BC%80%E7%82%B9%E6%88%90%E7%BA%BF_1582970640045.zip,50.0,1582970640850
60778,2411,数字操作,100,262592,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E7%BC%80%E7%82%B9%E6%88%90%E7%BA%BF_1582970880972.zip,25.0,1582970881747
60778,2411,数字操作,100,262597,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E7%BC%80%E7%82%B9%E6%88%90%E7%BA%BF_1582970939546.zip,100.0,1582970940329
60778,2419,数字操作,100,265429,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E6%95%B4%E6%95%B0%E7%9A%84%E5%90%84%E4%BD%8D%E7%A7%AF%E5%92%8C%E4%B9%8B%E5%B7%AE_1583067399146.zip,0.0,1583067399913
60778,2419,数字操作,100,265441,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E6%95%B4%E6%95%B0%E7%9A%84%E5%90%84%E4%BD%8D%E7%A7%AF%E5%92%8C%E4%B9%8B%E5%B7%AE_1583067636677.zip,100.0,1583067637502
60778,2420,数字操作,100,262616,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E5%B0%86%E6%95%B4%E6%95%B0%E8%BD%AC%E6%8D%A2%E4%B8%BA%E4%B8%A4%E4%B8%AA%E6%97%A0%E9%9B%B6%E6%95%B4%E6%95%B0%E7%9A%84%E5%92%8C_1582971711453.zip,100.0,1582971712302
60778,2421,数字操作,100,262627,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/6%E5%92%8C9%E7%BB%84%E6%88%90%E7%9A%84%E6%9C%80%E5%A4%A7%E6%95%B0%E5%AD%97_1582972005087.zip,33.33,1582972005927
60778,2421,数字操作,100,262631,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/6%E5%92%8C9%E7%BB%84%E6%88%90%E7%9A%84%E6%9C%80%E5%A4%A7%E6%95%B0%E5%AD%97_1582972136631.zip,0.0,1582972137442
60778,2421,数字操作,100,262635,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/6%E5%92%8C9%E7%BB%84%E6%88%90%E7%9A%84%E6%9C%80%E5%A4%A7%E6%95%B0%E5%AD%97_1582972245699.zip,100.0,1582972246551
60778,2442,数字操作,100,265460,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E6%9C%80%E5%A4%A7%E9%97%B4%E8%B7%9D_1583068020986.zip,0.0,1583068021794
60778,2442,数字操作,100,265461,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E6%9C%80%E5%A4%A7%E9%97%B4%E8%B7%9D_1583068033976.zip,60.0,1583068034750
60778,2442,数字操作,100,265545,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E6%9C%80%E5%A4%A7%E9%97%B4%E8%B7%9D_1583069422261.zip,100.0,1583069423002
60778,2471,线性表,100,307015,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4263/60778/%E6%8B%AC%E5%8F%B7%E6%A3%80%E6%9F%A5%E5%99%A8_1585379991030.zip,100.0,1585379991859
60778,2483,线性表,100,292422,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4263/60778/%E6%9C%80%E5%B0%8F%E7%B4%A2%E5%BC%95%E5%AD%97%E7%AC%A6_1584603409930.zip,100.0,1584603410739
60778,2484,线性表,75,292441,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4263/60778/%E4%B8%A4%E4%B8%AA%E6%95%B0%E7%BB%84%E7%9A%84%E5%B9%B6%E9%9B%86_1584603867935.zip,75.0,1584603868709
60778,2485,线性表,100,292456,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4263/60778/%E7%9B%B8%E5%90%8C%E5%AD%97%E7%AC%A6%E7%BB%84_1584604631333.zip,100.0,1584604632116
60778,2487,线性表,100,292480,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4263/60778/%E9%80%89%E4%B8%BE%E8%8E%B7%E8%83%9C%E8%80%85_1584605725821.zip,100.0,1584605726599
60778,2518,数字操作,100,266852,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E4%BE%9B%E6%9A%96%E5%99%A8_1583143345589.zip,20.0,1583143346376
60778,2518,数字操作,100,266855,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E4%BE%9B%E6%9A%96%E5%99%A8_1583143377145.zip,20.0,1583143377912
60778,2518,数字操作,100,266859,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E4%BE%9B%E6%9A%96%E5%99%A8_1583143400147.zip,0.0,1583143400912
60778,2518,数字操作,100,266864,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E4%BE%9B%E6%9A%96%E5%99%A8_1583143433889.zip,0.0,1583143434735
60778,2518,数字操作,100,266866,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E4%BE%9B%E6%9A%96%E5%99%A8_1583143475054.zip,0.0,1583143475838
60778,2518,数字操作,100,266867,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E4%BE%9B%E6%9A%96%E5%99%A8_1583143496825.zip,100.0,1583143497621
60778,2519,排序算法,100,266725,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4267/60778/%E4%B8%89%E8%A7%92%E5%BD%A2%E7%9A%84%E6%9C%80%E5%A4%A7%E5%91%A8%E9%95%BF_1583141677189.zip,0.0,1583141677972
60778,2519,排序算法,100,266730,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4267/60778/%E4%B8%89%E8%A7%92%E5%BD%A2%E7%9A%84%E6%9C%80%E5%A4%A7%E5%91%A8%E9%95%BF_1583141719310.zip,0.0,1583141720091
60778,2519,排序算法,100,266733,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4267/60778/%E4%B8%89%E8%A7%92%E5%BD%A2%E7%9A%84%E6%9C%80%E5%A4%A7%E5%91%A8%E9%95%BF_1583141737575.zip,0.0,1583141738509
60778,2519,排序算法,100,266745,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4267/60778/%E4%B8%89%E8%A7%92%E5%BD%A2%E7%9A%84%E6%9C%80%E5%A4%A7%E5%91%A8%E9%95%BF_1583141810666.zip,0.0,1583141811427
60778,2519,排序算法,100,266751,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4267/60778/%E4%B8%89%E8%A7%92%E5%BD%A2%E7%9A%84%E6%9C%80%E5%A4%A7%E5%91%A8%E9%95%BF_1583141844260.zip,60.0,1583141845073
60778,2519,排序算法,100,266755,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4267/60778/%E4%B8%89%E8%A7%92%E5%BD%A2%E7%9A%84%E6%9C%80%E5%A4%A7%E5%91%A8%E9%95%BF_1583141861692.zip,60.0,1583141862461
60778,2519,排序算法,100,266757,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4267/60778/%E4%B8%89%E8%A7%92%E5%BD%A2%E7%9A%84%E6%9C%80%E5%A4%A7%E5%91%A8%E9%95%BF_1583141866189.zip,60.0,1583141867002
60778,2519,排序算法,100,266766,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4267/60778/%E4%B8%89%E8%A7%92%E5%BD%A2%E7%9A%84%E6%9C%80%E5%A4%A7%E5%91%A8%E9%95%BF_1583141937676.zip,60.0,1583141938447
60778,2519,排序算法,100,266771,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4267/60778/%E4%B8%89%E8%A7%92%E5%BD%A2%E7%9A%84%E6%9C%80%E5%A4%A7%E5%91%A8%E9%95%BF_1583141981944.zip,80.0,1583141982748
60778,2519,排序算法,100,266773,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4267/60778/%E4%B8%89%E8%A7%92%E5%BD%A2%E7%9A%84%E6%9C%80%E5%A4%A7%E5%91%A8%E9%95%BF_1583142001837.zip,100.0,1583142002598
60778,2521,排序算法,100,279022,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4267/60778/%E8%B7%9D%E7%A6%BB%E7%9B%B8%E7%AD%89%E7%9A%84%E6%9D%A1%E5%BD%A2%E7%A0%81_1583918796371.zip,100.0,1583918797139
60778,2523,排序算法,0,266814,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4267/60778/%E5%B0%86%E7%9F%A9%E9%98%B5%E6%8C%89%E5%AF%B9%E8%A7%92%E7%BA%BF%E6%8E%92%E5%BA%8F_1583142787434.zip,0.0,1583142788138
60778,2528,排序算法,100,245860,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4267/60778/%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1582348819423.zip,33.33,1582348820255
60778,2528,排序算法,100,245864,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4267/60778/%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1582348882628.zip,0.0,1582348883459
60778,2528,排序算法,100,245865,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4267/60778/%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1582348934704.zip,33.33,1582348935492
60778,2528,排序算法,100,245869,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4267/60778/%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1582348993708.zip,100.0,1582348994509
60778,2529,排序算法,100,279010,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4267/60778/%E9%87%8D%E6%96%B0%E6%8E%92%E5%BA%8F%E5%BE%97%E5%88%B02%E7%9A%84%E5%B9%82_1583918216627.zip,80.0,1583918217460
60778,2529,排序算法,100,279016,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4267/60778/%E9%87%8D%E6%96%B0%E6%8E%92%E5%BA%8F%E5%BE%97%E5%88%B02%E7%9A%84%E5%B9%82_1583918342185.zip,100.0,1583918342948
60778,2530,排序算法,100,245903,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4267/60778/%E8%87%AA%E5%AE%9A%E4%B9%89%E5%AD%97%E7%AC%A6%E4%B8%B2%E6%8E%92%E5%BA%8F_1582349685017.zip,0.0,1582349685793
60778,2530,排序算法,100,245906,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4267/60778/%E8%87%AA%E5%AE%9A%E4%B9%89%E5%AD%97%E7%AC%A6%E4%B8%B2%E6%8E%92%E5%BA%8F_1582349698920.zip,100.0,1582349700124
60778,2530,排序算法,100,245928,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4267/60778/%E8%87%AA%E5%AE%9A%E4%B9%89%E5%AD%97%E7%AC%A6%E4%B8%B2%E6%8E%92%E5%BA%8F_1582350050242.zip,40.0,1582350051001
60778,2530,排序算法,100,245930,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4267/60778/%E8%87%AA%E5%AE%9A%E4%B9%89%E5%AD%97%E7%AC%A6%E4%B8%B2%E6%8E%92%E5%BA%8F_1582350057610.zip,0.0,1582350058378
60778,2530,排序算法,100,245931,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4267/60778/%E8%87%AA%E5%AE%9A%E4%B9%89%E5%AD%97%E7%AC%A6%E4%B8%B2%E6%8E%92%E5%BA%8F_1582350076957.zip,100.0,1582350077763
60778,2531,排序算法,100,245923,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4267/60778/%E6%A0%B9%E6%8D%AE%E5%AD%97%E7%AC%A6%E5%87%BA%E7%8E%B0%E9%A2%91%E7%8E%87%E6%8E%92%E5%BA%8F_1582349975564.zip,0.0,1582349976345
60778,2531,排序算法,100,245924,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4267/60778/%E6%A0%B9%E6%8D%AE%E5%AD%97%E7%AC%A6%E5%87%BA%E7%8E%B0%E9%A2%91%E7%8E%87%E6%8E%92%E5%BA%8F_1582349986829.zip,0.0,1582349987579
60778,2531,排序算法,100,245925,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4267/60778/%E6%A0%B9%E6%8D%AE%E5%AD%97%E7%AC%A6%E5%87%BA%E7%8E%B0%E9%A2%91%E7%8E%87%E6%8E%92%E5%BA%8F_1582350001462.zip,100.0,1582350002296
60778,2557,线性表,100,273447,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4263/60778/%E5%88%A0%E9%99%A4%E7%BB%99%E5%AE%9A%E6%95%B0%E5%AD%97%E4%B8%AD%E7%9A%84%E9%87%8D%E5%A4%8D%E6%95%B0%E5%AD%97_1583399842274.zip,100.0,1583399843065
60778,2559,线性表,100,273455,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4263/60778/%E6%A3%80%E6%9F%A5%E5%AD%97%E7%AC%A6%E4%B8%B2%E6%98%AF%E5%90%A6%E4%B8%BAIsogram_1583400691105.zip,100.0,1583400691891
60778,2590,线性表,75,273484,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4263/60778/%E4%BC%AA%E9%80%A0%E7%9A%84%E4%B8%AA%E4%BA%BA%E8%B5%84%E6%96%99_1583402269033.zip,75.0,1583402269899
60778,2606,查找算法,100,243431,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E4%BA%8C%E5%88%86%E6%9F%A5%E6%89%BE_1582262561164.zip,0.0,1582262561883
60778,2606,查找算法,100,243433,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E4%BA%8C%E5%88%86%E6%9F%A5%E6%89%BE_1582262597694.zip,50.0,1582262598527
60778,2606,查找算法,100,243452,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E4%BA%8C%E5%88%86%E6%9F%A5%E6%89%BE_1582263307459.zip,50.0,1582263308154
60778,2606,查找算法,100,243453,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E4%BA%8C%E5%88%86%E6%9F%A5%E6%89%BE_1582263405048.zip,50.0,1582263405776
60778,2606,查找算法,100,243454,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E4%BA%8C%E5%88%86%E6%9F%A5%E6%89%BE_1582263486132.zip,100.0,1582263486831
60778,2646,线性表,100,273490,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4263/60778/%E5%AF%BB%E6%89%BE%E5%B0%BC%E5%A7%86%E6%B8%B8%E6%88%8F%E7%9A%84%E8%8E%B7%E8%83%9C%E8%80%85_1583402486921.zip,100.0,1583402487699
60778,2649,线性表,100,292394,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4263/60778/%E5%88%87%E6%8D%A2%E7%BB%99%E5%AE%9A%E8%8C%83%E5%9B%B4%E7%9A%84%E4%BD%8D_1584603047870.zip,100.0,1584603048645
60778,2703,查找算法,100,243409,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E6%9C%8B%E5%8F%8B%E5%9C%88_1582261619708.zip,50.0,1582261620396
60778,2703,查找算法,100,243414,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E6%9C%8B%E5%8F%8B%E5%9C%88_1582261823551.zip,50.0,1582261824273
60778,2703,查找算法,100,243417,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E6%9C%8B%E5%8F%8B%E5%9C%88_1582261843883.zip,50.0,1582261844595
60778,2703,查找算法,100,243418,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E6%9C%8B%E5%8F%8B%E5%9C%88_1582261852274.zip,50.0,1582261852977
60778,2703,查找算法,100,243419,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E6%9C%8B%E5%8F%8B%E5%9C%88_1582261928969.zip,50.0,1582261929682
60778,2703,查找算法,100,243420,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E6%9C%8B%E5%8F%8B%E5%9C%88_1582262112763.zip,50.0,1582262113534
60778,2703,查找算法,100,243438,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E6%9C%8B%E5%8F%8B%E5%9C%88_1582262740616.zip,50.0,1582262741281
60778,2703,查找算法,100,243439,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E6%9C%8B%E5%8F%8B%E5%9C%88_1582262763928.zip,50.0,1582262764684
60778,2703,查找算法,100,243444,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E6%9C%8B%E5%8F%8B%E5%9C%88_1582262920809.zip,0.0,1582262921524
60778,2703,查找算法,100,243445,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E6%9C%8B%E5%8F%8B%E5%9C%88_1582262955581.zip,0.0,1582262956292
60778,2703,查找算法,100,243446,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E6%9C%8B%E5%8F%8B%E5%9C%88_1582262967712.zip,50.0,1582262968420
60778,2703,查找算法,100,243459,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4270/60778/%E6%9C%8B%E5%8F%8B%E5%9C%88_1582263704777.zip,0.0,1582263705520
